taxonID	scientificNameID	localID	scientificName	taxonRank	parentNameUsageID	scientificNameAuthorship	family	subfamily	tribe	subtribe	genus	subgenus	specificEpithet	infraspecificEpithet	verbatimTaxonRank	nomenclaturalStatus	namePublishedIn	taxonomicStatus	acceptedNameUsageID	originalNameUsageID	nameAccordingToID	taxonRemarks	created	modified	references	source	majorGroup	tplID
wfo-0001302529	urn:lsid:wfo.org:names:603664-1	db4093c4-a7dc-4205-9796-246a55fda803	"Nepenthes boschiana"	species	wfo-4000025900	Korth.	Nepenthaceae				Nepenthes		boschiana		species	Valid	"in Verh. Nat. Gesch. Ned. Bezitt., Bot. 19: 25 (t. 2, 4[39-54]). 1840."	Accepted				"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/db4093c4-a7dc-4205-9796-246a55fda803	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302530	urn:lsid:wfo.org:names:60441913-2	03feeba0-fe64-4030-b2f0-8f2cc4983272	"Nepenthes boschiana var. lowii"	variety		Hook.f.	Nepenthaceae				Nepenthes		boschiana	lowii	variety	Valid	"in: de Candolle, A. L. P. P., Prodr. 17: 98. 1873."	Synonym	wfo-0000381982			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/03feeba0-fe64-4030-b2f0-8f2cc4983272	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302531	urn:lsid:wfo.org:names:77162538-1	6839eeb7-41b1-46c5-bb68-a7cfd9b258c4	"Nepenthes boschiana var. sumatrana"	variety		Miq.	Nepenthaceae				Nepenthes		boschiana	sumatrana	variety	Valid	"Fl. Ned. Ind. 1(1): 1074. 1858."	Synonym	wfo-0001302638			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/6839eeb7-41b1-46c5-bb68-a7cfd9b258c4	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302534		95bf3b28-5683-4d51-81a0-c372736203e2	"Nepenthes burkei var. excellens"	variety		Veitch	Nepenthaceae				Nepenthes		burkei	excellens	variety	Valid	"in J. Roy. Hort. Soc. 21: 233. 1897."	Synonym	wfo-0000381945			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/95bf3b28-5683-4d51-81a0-c372736203e2	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302535		a6c786eb-6188-40e2-adc6-366a6e67d03c	"Nepenthes burkei var. prolifica"	variety		Mast.	Nepenthaceae				Nepenthes		burkei	prolifica	variety	Valid	"in Gard. Chron. ser. 3 8: 184. 1890."	Synonym	wfo-0000381945			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/a6c786eb-6188-40e2-adc6-366a6e67d03c	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302536	urn:lsid:wfo.org:names:980513-1	8d251dd7-d4aa-4e7c-81c6-c299037affad	"Nepenthes carunculata var. robusta"	variety		"Nerz & Wistuba"	Nepenthaceae				Nepenthes		carunculata	robusta	variety	Valid	"in Carniv. Pl. Newslett. 23(4): 111, f. 5. 1995."	Synonym	wfo-0001302528			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/8d251dd7-d4aa-4e7c-81c6-c299037affad	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302537	urn:lsid:wfo.org:names:77118327-1	027af70b-2759-4408-bb5e-13bcd5b86982	"Nepenthes ceciliae"	species	wfo-4000025900	"Gronem., Coritico, Micheler, Marwinski, Acil & V.B.Amoroso"	Nepenthaceae				Nepenthes		ceciliae		species	Valid	"New Nepenthes 1: 413 (-423; figs. 354-367). 2011."	Accepted				"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/027af70b-2759-4408-bb5e-13bcd5b86982	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302538	urn:lsid:wfo.org:names:603677-1	83d7b84b-d83f-45eb-b1e3-7f150e89e6e8	"Nepenthes compacta"	species		"Hort. ex L.Gentil"	Nepenthaceae				Nepenthes		compacta		species	Illegitimate	"Pl. Cult. Serres Jard. Bot. Brux.: 127. 1907."	Unchecked				"Source in seed data: Caryophyllales.org Nomenclatural status in seed: Illegitimate Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/83d7b84b-d83f-45eb-b1e3-7f150e89e6e8	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302539	urn:lsid:wfo.org:names:77134722-1	72f9944b-4404-4909-a38f-902a054d2691	"Nepenthes cid"	species	wfo-4000025900	"Jebb & Cheek"	Nepenthaceae				Nepenthes		cid		species	Valid	"in Phytotaxa 151(1): 30 (-32, fig. 2). 2013."	Accepted				"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/72f9944b-4404-4909-a38f-902a054d2691	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302540	urn:lsid:wfo.org:names:77142809-1	1c7d80d0-fba7-49c6-adfe-c5974dbd42e4	"Nepenthes cornuta"	species	wfo-4000025900	"Marwinski, Coritico, Wistuba, Micheler, Gronem., Gieray & Amoroso"	Nepenthaceae				Nepenthes		cornuta		species	Valid	"in Plants (Basel) 3: 289 (-292, fig. 2). 2014."	Accepted				"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/1c7d80d0-fba7-49c6-adfe-c5974dbd42e4	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302541		6f44745f-dbc2-4dd6-8913-06d34568035d	"Nepenthes cuneata"	species	wfo-4000025900	"Hort.Veitch ex Anon."	Nepenthaceae				Nepenthes		cuneata		species	Valid	"in Gard. Chron. n.s. 4: 368. 1875."	Accepted				"Source in seed data: Caryophyllales.org Nomenclatural status in seed:  Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/6f44745f-dbc2-4dd6-8913-06d34568035d	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302542		cddd15a3-7a0d-4ca5-b955-be0289b645b5	"Nepenthes curtisii var. superba"	variety		"Hort.Veitch ex J.Marshall"	Nepenthaceae				Nepenthes		curtisii	superba	variety	Valid	"in Gard. Chron. ser. 3 14: 756. 1893."	Synonym	wfo-0000381510			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/cddd15a3-7a0d-4ca5-b955-be0289b645b5	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302543	urn:lsid:wfo.org:names:603690-1	57ccf298-9e60-4be4-b649-440f845e2640	"Nepenthes distillatoria"	species	wfo-4000025900	"Aucl. ex Steud."	Nepenthaceae				Nepenthes		distillatoria		species	Valid	"Nomencl. Bot. 2: 190. 1841."	Accepted				"Source in seed data: Caryophyllales.org Nomenclatural status in seed:  Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/57ccf298-9e60-4be4-b649-440f845e2640	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302544	urn:lsid:wfo.org:names:77118313-1	bcd651c6-bdac-4c68-be26-8a4b49683cdf	"Nepenthes epiphytica"	species	wfo-4000025900	"A.S.Rob., Nerz & Wistuba"	Nepenthaceae				Nepenthes		epiphytica		species	Valid	"in: McPherson, S. R., New Nepenthes 1: 36 (-51; figs. 25-36). 2011."	Accepted				"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/bcd651c6-bdac-4c68-be26-8a4b49683cdf	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302546	urn:lsid:wfo.org:names:77134488-1	7ba8de66-9078-4a0f-b2be-6428c89f73e1	"Nepenthes extincta"	species	wfo-4000025900	"Jebb & Cheek"	Nepenthaceae				Nepenthes		extincta		species	Valid	"in Eur. J. Taxon. 69: 14 (-17, fig. 3). 2013."	Accepted				"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/7ba8de66-9078-4a0f-b2be-6428c89f73e1	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302547		3a973652-daf0-4b49-84f4-aee0e842c4b3	"Nepenthes fimbriata var. leptostachya"	variety		Blume	Nepenthaceae				Nepenthes		fimbriata	leptostachya	variety	Valid	"in Mus. Bot. Lugd.-Bat. 2: 8. 1852."	Synonym	wfo-0001086539			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/3a973652-daf0-4b49-84f4-aee0e842c4b3	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302548		f9330f84-2e46-4aaa-a5c7-4efe13b9c0d2	"Nepenthes fusca subsp. apoensis"	subspecies		"J.H.Adam & Wilcock ex Jebb & Cheek"	Nepenthaceae				Nepenthes		fusca	apoensis	subspecies	Illegitimate	"in Blumea 42(1): 82. 1997."	Synonym	wfo-0000381982			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/f9330f84-2e46-4aaa-a5c7-4efe13b9c0d2	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302549		f184961f-4d3f-4644-b21f-4149f6d6ecb6	"Nepenthes fusca subsp. kostermansiana"	subspecies		"J.H.Adam & Wilcock ex Jebb & Cheek"	Nepenthaceae				Nepenthes		fusca	kostermansiana	subspecies	Illegitimate	"in Blumea 42(1): . 1997."	Synonym	wfo-0000381929			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/f184961f-4d3f-4644-b21f-4149f6d6ecb6	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302551	urn:lsid:wfo.org:names:904734-1	c7c857b7-a70a-4be5-9bc7-917edfaa3abf	"Nepenthes glabrata"	species	wfo-4000025900	"J.R.Turnbull & A.T.Middleton"	Nepenthaceae				Nepenthes		glabrata		species	Valid	"Reinwardtia 10(2): 107 (-108). 1984 [dt. 1985; preprint 10 Feb 1984] (as glabratus)"	Accepted				"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/c7c857b7-a70a-4be5-9bc7-917edfaa3abf	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302553		078bca3d-5d48-42de-9e65-5b82e03e195d	"Nepenthes gracilis var. arenaria"	variety		"Ridl. ex Macfarl."	Nepenthaceae				Nepenthes		gracilis	arenaria	variety	Valid	"in: Engler, A., Pflanzenr. IV. 111 (Heft 36): 59. 1908."	Synonym	wfo-0001250151			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/078bca3d-5d48-42de-9e65-5b82e03e195d	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302554		2625eb5b-89bb-4967-812c-b685b3c92d00	"Nepenthes gracilis var. elongata"	variety		Blume	Nepenthaceae				Nepenthes		gracilis	elongata	variety	Valid	"in Mus. Bot. Lugd.-Bat. 2: 10. 1852."	Synonym	wfo-0001250151			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/2625eb5b-89bb-4967-812c-b685b3c92d00	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302555		77ce5744-1d85-45fe-84de-292dcd97c6c1	"Nepenthes gracilis var. longinodis"	variety		Beck	Nepenthaceae				Nepenthes		gracilis	longinodis	variety	Valid	"in Wiener Ill. Gart.-Zeitung 20: 190. 1895."	Synonym	wfo-0001250151			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/77ce5744-1d85-45fe-84de-292dcd97c6c1	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302556		c7e42c0d-d65d-404b-8649-476dd67ec1f6	"Nepenthes gracilis var. teysmanniana"	variety		"(Miq.) Beck"	Nepenthaceae				Nepenthes		gracilis	teysmanniana	variety	Valid	"in Wiener Ill. Gart.-Zeitung 20: 190. 1895."	Synonym	wfo-0001250151			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/c7e42c0d-d65d-404b-8649-476dd67ec1f6	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302557		66e665b7-8473-4aef-a17e-aace34e8544b	"Nepenthes gracillima var. major"	variety		Ridl.	Nepenthaceae				Nepenthes		gracillima	major	variety	Valid	"in: , Fl. Malay Pen. 3: 22. 1924."	Synonym	wfo-0000381447			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/66e665b7-8473-4aef-a17e-aace34e8544b	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302558		34d0ce1c-a9ec-4065-940d-ea729eee0a91	"Nepenthes gymnamphora var. haematamphora"	variety		Miq.	Nepenthaceae				Nepenthes		gymnamphora	haematamphora	variety	Valid	"Pl. Jungh.: 169. 1852."	Synonym	wfo-0000381920			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/34d0ce1c-a9ec-4065-940d-ea729eee0a91	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302559	urn:lsid:wfo.org:names:904735-1	f0f43a68-b3fc-4a74-a611-062efd5a16e5	"Nepenthes hamata"	species	wfo-4000025900	"J.R.Turnbull & A.T.Middleton"	Nepenthaceae				Nepenthes		hamata		species	Valid	"in Reinwardtia 10(2): 108. 1984."	Accepted				"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-08-02	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/f0f43a68-b3fc-4a74-a611-062efd5a16e5	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302561		0f16e915-3486-46f0-a5c9-39fd471d95cf	"Nepenthes hirsuta var. glabrata"	variety		Macfarl.	Nepenthaceae				Nepenthes		hirsuta	glabrata	variety	Valid	"in: Engler, A., Pflanzenr. IV. 111 (Heft 36): 50. 1908."	Synonym	wfo-0000382014			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/0f16e915-3486-46f0-a5c9-39fd471d95cf	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302562		6dc41d29-a09c-43bd-9728-c30b9ff7d12f	"Nepenthes hirsuta var. glabrescens"	variety		W.G.Sm.	Nepenthaceae				Nepenthes		hirsuta	glabrescens	variety	Valid	"in Gard. Chron. n.s. 17: 398, fig. 59. 1882."	Synonym	wfo-0000381942			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-08-02	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/6dc41d29-a09c-43bd-9728-c30b9ff7d12f	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302563	urn:lsid:wfo.org:names:77147605-1	e0252a7c-5580-49cd-83ef-72102862c306	"Nepenthes halmahera"	species	wfo-4000025900	Cheek	Nepenthaceae				Nepenthes		halmahera		species	Valid	"in Blumea 59(3): 217 (216-219, fig. 1). 2015."	Accepted				"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/e0252a7c-5580-49cd-83ef-72102862c306	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302564		8e8eaa9d-c4f3-4bf2-b401-2b588829291f	"Nepenthes hirsuta var. typica"	variety		Macfarl.	Nepenthaceae				Nepenthes		hirsuta	typica	variety	Invalid	"in: Engler, A., Pflanzenr. IV. 111 (Heft 36): 50. 1908."	Synonym	wfo-0000382014			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/8e8eaa9d-c4f3-4bf2-b401-2b588829291f	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302565	urn:lsid:wfo.org:names:603725-1	abaee393-2478-4a36-aa89-6494d4ea73c2	"Nepenthes hookeri"	species		Alphand	Nepenthaceae				Nepenthes		hookeri		species	Illegitimate	"Prom. de Paris: ic. s.n.. 1867–1873."	Synonym	wfo-0001302674			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/abaee393-2478-4a36-aa89-6494d4ea73c2	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302567		56c6712d-8378-46f5-865d-691e5510e585	"Nepenthes hookeriana"	species		"H.Low ex Lindl."	Nepenthaceae				Nepenthes		hookeriana		species	Illegitimate	"in Gard. Chron. 1848: 87. 1848."	Synonym	wfo-0001302674			"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2023-12-10	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/56c6712d-8378-46f5-865d-691e5510e585	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302568	urn:lsid:wfo.org:names:77174811-1	cd76db92-dcc9-46a7-878f-cf59f10dca9a	"Nepenthes justinae"	species	wfo-4000025900	"Gronem., Wistuba, Mey & Amoroso"	Nepenthaceae				Nepenthes		justinae		species	Valid	"in Plants (Basel) 5(2) (23): 6 (-10, fig. 3, 4). 2016."	Accepted				"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/cd76db92-dcc9-46a7-878f-cf59f10dca9a	"The Caryophyllales TEN -The Caryophyllales Network"	A	
wfo-0001302569	urn:lsid:wfo.org:names:77134487-1	8707a888-73c1-4c88-ae1f-7154694db353	"Nepenthes kitanglad"	species	wfo-4000025900	"Jebb & Cheek"	Nepenthaceae				Nepenthes		kitanglad		species	Valid	"in Eur. J. Taxon. 69: 10, fig. 2. 2013."	Accepted				"Source in seed data: Caryophyllales.org Update name from Caryophyllales - Nepenthaceae, information provided by Walter B. on email Oct.06, 2019"	2022-04-16	2024-06-04	https://caryophyllales.org/nepenthaceae/?q=cdm_dataportal/name/8707a888-73c1-4c88-ae1f-7154694db353	"The Caryophyllales TEN -The Caryophyllales Network"	A	
